record_id,timezone,created,modified,occurred_from,occurred_from_hour,occurred_to,lat,lon,location_text,city,city_district,county,neighborhood,road,state,weather,light,Severity,driverIncidentDetails_id,Main cause,Description,Collision type,Email of Encoder,Reporting Agency,Location Approximate
a913cced-1b3d-41ed-b5e6-52ba87816c49,UTC,2021-10-15 08:49:04,2021-10-15 08:49:04,2016-09-15 04:55:52,4,2021-10-15 08:41:52,8.503039024,124.6427089,"Rodolfo N. Pelaez Boulevard - San Pedro St. Junction, Kauswagan, Cagayan de Oro, Northern Mindanao, 9000, Philippines",,,,,,,clear-day,dawn,Property Damage,7e5037c0-8383-434c-a40d-5ff2600df7f9,Human error,MC vs. PUJ,Side-swipe,rta.cdo@gmail.com,Other,Yes
cdf2e78c-a345-4ecb-9299-49aa93eacc1c,UTC,2021-10-15 08:38:18,2021-10-15 08:50:19,2016-12-11 03:32:50,3,2021-10-15 08:32:50,8.496025151,124.6253765,"Liempo King, Mother of Perpetual Help Avenue, Patag, Cagayan de Oro, Northern Mindanao, 9000, Philippines",,,,,,,clear-day,day,Injury,37c04e5d-238b-4cd1-bbdd-2b0ea88a38a6,Human error,,Side-swipe,rta.cdo@gmail.com,Other,Yes
e77a7315-f5d8-4fe7-9e64-4b2e8e42caef,UTC,2021-01-01 00:30:15,2021-01-01 00:30:15,2020-12-31 22:16:29,22,2020-12-31 22:16:29,14.63150694,121.073885,"Aurora Boulevard, Xavierville, Loyola Heights, 3rd District, Quezon City, Metro Manila, 1108, Philippines",,,3rd District,Xavierville,Aurora Boulevard,,cloudy,day,Injury|Property Damage,a12ffe71-4700-446b-935b-902a888970a5,Human error,,Head-on,,MMDA Metrobase,Yes
854e2f38-0603-46be-8897-114ba3036a6b,UTC,2021-01-01 00:46:47,2021-01-01 00:46:47,2020-12-31 23:59:42,23,2020-12-31 23:59:42,14.66297958,121.0678768,"St. Peter Chapels, Commonwealth Avenue Bus/PUJ, UP Campus, Quezon City, 4th District, Quezon City, Metro Manila, 1101, Philippines",Quezon City,,4th District,,Commonwealth Avenue Bus/PUJ,,cloudy,day,Property Damage,571c23be-56e3-4299-8c8f-5fb43edf0651,Human error,,Side-swipe,,MMDA Metrobase,Yes
9067b373-95c5-43fe-a5af-a00c477a3493,UTC,2021-01-01 01:44:57,2021-01-01 01:44:57,2021-01-01 00:47:37,0,2021-01-01 00:47:37,14.58867115,121.0429537,"Shaw Residenza, 429, Shaw Boulevard, Pleasant Hills, Mandaluyong, Metro Manila, 1500, Philippines",Mandaluyong,,Mandaluyong,,Shaw Boulevard,,cloudy,day,Injury|Property Damage,4eff8334-3577-4e13-a563-b9efdf63bdd2,Human error,,Side-swipe,,MMDA Metrobase,Yes
1606a45f-6907-4eb8-8f10-2b4108fcf35d,UTC,2021-01-01 03:36:00,2021-01-01 03:36:00,2021-01-01 02:47:56,2,2021-01-01 02:47:56,14.6340414,121.0426045,"GMA Network Drive, Sacred Heart, Scout Area, 4th District, Quezon City, Metro Manila, 1103, Philippines",,,,,,,cloudy,day,Injury|Property Damage,e23b86cd-08b0-4794-96bd-5c1e03cb4d29,Human error,,Side-swipe,,MMDA Metrobase,Yes
feecb0a5-c77e-42e3-8297-9bd12606300a,UTC,2021-01-01 03:29:27,2021-01-01 03:29:27,2021-01-01 03:24:35,3,2021-01-01 03:24:35,14.5938381,121.0585828,"Ortigas Flyover, Wack-Wack Greenhills, Mandaluyong, Metro Manila, 1556, Philippines",,,,,,,cloudy,day,Injury|Property Damage,7eb1aaa4-2719-4628-b677-f46ecbf7d378,Human error,,Hit-object-in-road,,MMDA Metrobase,Yes
d395cf13-cd52-445f-9372-c47d46379636,UTC,2021-01-01 05:41:01,2021-01-01 05:41:01,2021-01-01 04:13:37,4,2021-01-01 04:13:37,14.63771463,121.0463119,"Jollibee, East Avenue, Pinyahan, Quezon City, 4th District, Quezon City, Metro Manila, 1100, Philippines",Quezon City,,4th District,,East Avenue,,cloudy,day,Property Damage,48639c3a-1824-49c6-842a-326bdca1daf0,Human error,,Side-swipe,,MMDA Metrobase,Yes
891547ed-becb-4026-bcce-d6bea7cda120,UTC,2021-01-01 13:11:47,2021-01-01 13:11:47,2021-01-01 10:17:16,10,2021-01-01 10:17:16,14.65185256,121.0322571,"Hotel Sogo, EDSA, Phil-Am, 1st District, Quezon City, Metro Manila, 1104, Philippines",,,1st District,Phil-Am,EDSA,,,,Injury|Property Damage,dd3b1c72-309c-4b05-b664-1a132af45827,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
d6074b2a-90f4-4b8d-9b9c-f9d08d53198f,UTC,2021-01-01 13:17:13,2021-01-01 13:17:13,2021-01-01 11:24:32,11,2021-01-01 11:24:32,14.54615934,120.9909511,"Roxas Boulevard, Metropolitan Park, Barangay 76, Zone 10, Pasay, District 1, Pasay, Metro Manila, 1300, Philippines",Pasay,Zone 10,District 1,Metropolitan Park,Roxas Boulevard,,,,Property Damage,7fab1640-36d0-403f-9d01-196b7e439b5a,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
